load_id,predicted_rate
TE-002356,4023.1229044507586
TE-002357,3877.7112370050786
TE-002358,3797.5720944768195
TE-002359,371.69708228571454
TE-002360,2865.6698993090454
TE-002361,644.9897328625829
TE-002362,1904.3669131728698
TE-002363,1029.48951103554
TE-002364,2424.340886134477
TE-002365,1019.566361309119
TE-002366,3633.2752054022026
TE-002367,1768.3611786199003
TE-002368,2163.721882004047
TE-002369,1440.2844178384246
TE-002370,1622.1120658678506
TE-002371,1342.0717256536404
TE-002372,1683.1926673710716
TE-002373,3294.858917115628
TE-002374,3532.4302344086937
TE-002375,1783.506740649815
TE-002376,1194.4807000698813
TE-002377,3671.2768528487068
TE-002378,5277.69972889097
TE-002379,1298.6072810852693
TE-002380,1107.1034813852268
TE-002381,3188.8085583645247
TE-002382,1283.4360417736634
TE-002383,4712.974126547637
TE-002384,1851.4660710057694
TE-002385,2369.2197679306237
TE-002386,4424.458552299794
TE-002387,3825.294755784777
TE-002388,2752.9204467497334
TE-002389,1284.2390904038364
TE-002390,2769.4808841798076
TE-002391,1178.9108238245558
TE-002392,3807.185331129707
TE-002393,1866.8290472358804
TE-002394,1402.6387154781514
TE-002395,632.0916578449383
TE-002396,1972.8992800781975
TE-002397,2591.890881954951
TE-002398,2028.9472841956397
TE-002399,3906.8085985181297
TE-002400,4085.7157317573947
TE-002401,845.5758299578907
TE-002402,971.0272103550353
TE-002403,1165.0307257091522
TE-002404,856.2611657704444
TE-002405,1167.0966122543384
TE-002406,1168.307816109122
TE-002407,1277.348610289251
TE-002408,1980.3433639614482
TE-002409,2287.0941172045764
TE-002410,1099.679955910481
TE-002411,4456.757028776351
TE-002412,5939.469978653195
TE-002413,3208.476811538841
TE-002414,1444.8751771838047
TE-002415,1876.6908774908263
TE-002416,983.1160621689583
TE-002417,5856.331362347998
TE-002418,1582.580904067847
TE-002419,3951.750759862222
TE-002420,862.9395913578176
TE-002421,2836.433990059402
TE-002422,5084.720185451117
TE-002423,1737.7315053145521
TE-002424,784.5623446807901
TE-002425,1783.3904927229266
TE-002426,4678.603787043938
TE-002427,986.8034286821479
TE-002428,2207.3821793347856
TE-002429,4125.729916432031
TE-002430,2775.2829092634925
TE-002431,3095.7990722164745
TE-002432,938.3242543942033
TE-002433,937.1757381742005
TE-002434,1632.6758989422256
TE-002435,4410.844142095436
TE-002436,4405.978580178407
TE-002437,2115.161432682977
TE-002438,1962.010253165837
TE-002439,1195.3673011258973
TE-002440,697.2820847892993
TE-002441,1355.6744702785254
TE-002442,2353.674819842837
TE-002443,2861.9315524628405
TE-002444,498.33278893881044
TE-002445,1537.4563699516452
TE-002446,3225.1902243174513
TE-002447,1556.1682963035623
TE-002448,2243.2240177740696
TE-002449,1469.10861820726
TE-002450,873.9978622252329
TE-002451,5158.670226412326
TE-002452,1742.6029037313754
TE-002453,5016.000206873475
TE-002454,2074.0155128396755
TE-002455,4942.7486125482765
TE-002456,1219.0385330705426
TE-002457,5629.116126155537
TE-002458,2210.41089183903
TE-002459,4783.315804679655
TE-002460,3207.049224809526
TE-002461,942.3140558709441
TE-002462,4269.262601750602
TE-002463,2286.386169812624
TE-002464,4804.5091412787915
TE-002465,4286.776578464721
TE-002466,5192.072424950249
TE-002467,2151.680971953077
TE-002468,1598.1662261756612
TE-002469,3842.609868216052
TE-002470,2847.15695672082
TE-002471,1646.6853193713223
TE-002472,1505.98983294671
TE-002473,808.7619356487725
TE-002474,1043.2179658289433
TE-002475,1586.6201299687111
TE-002476,1157.3865495113841
TE-002477,1595.1395632322206
TE-002478,1175.844356970584
TE-002479,2466.2832320049133
TE-002480,898.0334791360805
TE-002481,1342.1917705806848
TE-002482,1561.1776688252696
TE-002483,5348.824225093693
TE-002484,1346.2020104456997
TE-002485,1598.201126738347
TE-002486,1409.2404846820195
TE-002487,1437.9142727799417
TE-002488,1471.223144093347
TE-002489,1819.7132420702644
TE-002490,4435.59127782596
TE-002491,2290.608314402298
TE-002492,1057.7753031111083
TE-002493,2627.9890829639294
TE-002494,3008.1028154811747
TE-002495,4002.027963990202
TE-002496,1032.6346228026225
TE-002497,2511.7306810758805
TE-002498,2229.2664914311376
TE-002499,5938.870413503807
TE-002500,3087.4831073549644
TE-002501,3736.8215640901767
TE-002502,969.7911628896837
TE-002503,2629.6744968534244
TE-002504,3420.444527596986
TE-002505,662.6572468775738
TE-002506,1888.7557969271627
TE-002507,2409.5222588919787
TE-002508,2681.9624262792104
TE-002509,4716.366455779103
TE-002510,1937.4140839826462
TE-002511,1595.9136591424826
TE-002512,882.2762056110516
TE-002513,3926.3838726197005
TE-002514,4204.669755538535
TE-002515,3970.791456185699
TE-002516,5252.286805384997
TE-002517,4156.082194021583
TE-002518,3172.8854673344954
TE-002519,4113.003233825952
TE-002520,4180.176723144562
TE-002521,3913.5672092360696
TE-002522,863.0717406909068
TE-002523,2594.5236420492706
TE-002524,1784.6707150175334
TE-002525,1942.0483248027306
TE-002526,867.7980165489571
TE-002527,1658.8639151599866
TE-002528,2593.3744750261626
TE-002529,622.1700951073676
TE-002530,1246.3577744185075
TE-002531,1229.0159018827599
TE-002532,1039.3471916182184
TE-002533,4146.362073737904
TE-002534,1768.6788450113033
TE-002535,4473.04750456518
TE-002536,1842.1808707278863
TE-002537,3790.8698760855814
TE-002538,4775.443838248098
TE-002539,1491.4064030167226
TE-002540,3507.3687839361737
TE-002541,1371.1313234193851
TE-002542,1615.2841574027634
TE-002543,3389.7428258594764
TE-002544,2635.111376492287
TE-002545,673.9963763362393
TE-002546,5431.352919720195
TE-002547,5360.136313377555
TE-002548,317.7546392816359
TE-002549,2387.811922602909
TE-002550,517.8911622973087
TE-002551,1905.4061082705105
TE-002552,2300.675598407717
TE-002553,1641.8216253452003
TE-002554,5353.784649579192
TE-002555,1035.1591621984976
TE-002556,1089.5575026667798
TE-002557,1931.719478094551
TE-002558,4163.604131578163
TE-002559,3808.9424130260677
TE-002560,2744.3112567459284
TE-002561,851.2515091331446
TE-002562,2347.7016902933556
TE-002563,499.803523897856
TE-002564,1334.3106504740044
TE-002565,2320.51023929696
TE-002566,1815.8384444717492
TE-002567,1512.1860235905629
TE-002568,3897.342136446999
TE-002569,2598.4718745160267
TE-002570,3207.795784023885
TE-002571,4286.877248031788
TE-002572,2753.7731662081505
TE-002573,663.6230947557783
TE-002574,4403.540194161861
TE-002575,1407.9623278889683
TE-002576,3172.1234480820117
TE-002577,3277.652421188737
TE-002578,1129.9853123502953
TE-002579,3462.689210535912
TE-002580,5260.224629049244
TE-002581,3288.0569260585976
TE-002582,1978.0015534940019
TE-002583,1882.2877014494893
TE-002584,2388.951307386679
TE-002585,2879.3605248687386
TE-002586,3935.6531971514855
TE-002587,1232.60839286981
TE-002588,530.1631824464577
TE-002589,939.732510238193
TE-002590,3526.075846842788
TE-002591,2250.7016532295374
TE-002592,833.5989344270066
TE-002593,620.028992231507
TE-002594,1199.6941743815364
TE-002595,2060.6898198771687
TE-002596,3605.250231494517
TE-002597,1050.1142029582124
TE-002598,2824.6813166237675
TE-002599,2331.0919575327766
TE-002600,3329.646712867521
TE-002601,891.6971976661388
TE-002602,5451.156370259348
TE-002603,2046.6192457857185
TE-002604,4687.085396433743
TE-002605,814.6151798400258
TE-002606,1360.485199863234
TE-002607,1669.0725091739223
TE-002608,4483.170418905106
TE-002609,3244.7764886521445
TE-002610,1565.9671769928136
TE-002611,2571.919058673894
TE-002612,2512.910922521126
TE-002613,5900.814995332606
TE-002614,775.0439954130153
TE-002615,1530.510570986647
TE-002616,3326.8598245117414
TE-002617,2123.8722156117083
TE-002618,1252.6713936425099
TE-002619,1145.5718107369971
TE-002620,2486.0612128147045
TE-002621,1144.3441219094123
TE-002622,2173.0401971877827
TE-002623,856.4166857262677
TE-002624,1533.8762503090738
TE-002625,2796.16461150562
TE-002626,409.3628201619154
TE-002627,1866.2133071990088
TE-002628,468.3565281002156
TE-002629,3028.704193923067
TE-002630,3941.239468367344
TE-002631,757.7757409560289
TE-002632,246.11334979162777
TE-002633,1477.9463446967088
TE-002634,2191.1263380162977
TE-002635,5365.960190930803
TE-002636,1948.632768826048
TE-002637,1442.3434845825434
TE-002638,577.9233889188848
TE-002639,1855.4490676012433
TE-002640,2728.102452543168
TE-002641,5243.9377226070765
TE-002642,2668.5926856430306
TE-002643,3293.4804337058454
TE-002644,1016.8998479038104
TE-002645,3182.1512154624547
TE-002646,1090.610814791645
TE-002647,1438.8237689665182
TE-002648,1844.0126486486997
TE-002649,4021.8452226946015
TE-002650,1401.347118717541
TE-002651,2793.665072983749
TE-002652,1845.3648058467006
TE-002653,2971.906286248526
TE-002654,1114.740220291772
TE-002655,1775.2931953461557
TE-002656,1846.2140583481696
TE-002657,1984.2239601554415
TE-002658,4097.351422462451
TE-002659,1379.654648047762
TE-002660,3398.727638631462
TE-002661,1648.2389645932963
TE-002662,1937.6147666209367
TE-002663,788.1752647715517
TE-002664,5306.560446003065
TE-002665,2392.706692329228
TE-002666,1897.2882787880126
TE-002667,262.3377836561824
TE-002668,3014.1286208610713
TE-002669,1654.490827922927
TE-002670,1492.8667580530532
TE-002671,3591.8874898812005
TE-002672,509.5418210665589
TE-002673,3644.877546296058
TE-002674,1651.6095389759244
TE-002675,3019.2154243884675
TE-002676,5608.850898544856
TE-002677,1872.0604307241397
TE-002678,2663.6615806688123
TE-002679,3922.302768681736
TE-002680,1769.600993570447
TE-002681,559.5852617061522
TE-002682,5342.130083918325
TE-002683,1156.1116279850933
TE-002684,6237.1055605464135
TE-002685,1332.072192841486
TE-002686,2768.67967414517
TE-002687,887.8016485515401
TE-002688,2628.0400444396587
TE-002689,1820.5884306269809
TE-002690,1641.092622058009
TE-002691,5174.208063156118
TE-002692,3879.4479246510878
TE-002693,3011.893073715526
TE-002694,1879.6011374900709
TE-002695,1297.8307210738026
TE-002696,1692.121611972706
TE-002697,1015.9700451052386
TE-002698,1806.3101684543226
TE-002699,4709.719886967956
TE-002700,381.88601437217403
TE-002701,1856.2404707365026
TE-002702,4669.130310536116
TE-002703,2121.752820157713
TE-002704,550.9116389099954
TE-002705,1346.096939928269
TE-002706,3840.9587128974213
TE-002707,893.5496229927055
TE-002708,1440.102654162489
TE-002709,796.9803563933384
TE-002710,3028.342529105047
TE-002711,1350.9385233349094
TE-002712,1955.2720750505323
TE-002713,1170.1108503936487
TE-002714,1348.234900311598
TE-002715,619.5551079738757
TE-002716,1324.1122224592216
TE-002717,678.0221376819529
TE-002718,1008.7719493637256
TE-002719,2228.0320291961875
TE-002720,2350.0895071096866
TE-002721,4769.873333306542
TE-002722,2601.49852862469
TE-002723,1549.7347230615933
TE-002724,2400.502500578018
TE-002725,2603.8964451378415
TE-002726,982.9788555895861
TE-002727,5224.9350333891225
TE-002728,4310.561571434676
TE-002729,4433.751870100744
TE-002730,3265.5544112275015
TE-002731,1582.575303538671
TE-002732,2691.05351646108
TE-002733,2134.9522360460537
TE-002734,3696.342680198654
TE-002735,637.4789964606871
TE-002736,3357.8223166691073
TE-002737,3623.0067881976765
TE-002738,3934.1909025158093
TE-002739,1094.0909380769679
TE-002740,5179.187725688949
TE-002741,740.5593331830019
TE-002742,686.9466981327719
TE-002743,645.5337373157294
TE-002744,1537.0205324516241
TE-002745,1554.2940007308425
TE-002746,3970.457316832144
TE-002747,3411.7011108063216
TE-002748,850.8838086321533
TE-002749,654.3336026346338
TE-002750,4076.6841606566804
TE-002751,1579.5763884384266
TE-002752,1874.399094350027
TE-002753,2063.246246893908
TE-002754,690.9940735067662
TE-002755,2270.0574375573933
TE-002756,977.97661884248
TE-002757,668.103876128529
TE-002758,1020.6627725307916
TE-002759,2155.6063949604454
TE-002760,3461.4170463993783
TE-002761,666.1126979267693
TE-002762,2062.633922668257
TE-002763,1445.233656988715
TE-002764,2375.815334552513
TE-002765,950.6995725091822
TE-002766,2136.520265642134
TE-002767,2109.7175312779846
TE-002768,2991.3720355467017
TE-002769,617.8575752076732
TE-002770,3629.705884508849
TE-002771,3920.9890578656664
TE-002772,2395.048257851636
TE-002773,1026.5102891925235
TE-002774,1722.1506863964587
TE-002775,3738.9056093788486
TE-002776,5021.979944211004
TE-002777,1708.8787620787487
TE-002778,2110.3150819534567
TE-002779,5386.921596945085
TE-002780,2255.0508937295504
TE-002781,1608.857767738322
TE-002782,2297.14465217555
TE-002783,1119.8017196087685
TE-002784,1501.6332652126998
TE-002785,4184.036226137639
TE-002786,4121.691985809417
TE-002787,1863.5807399190771
TE-002788,943.2379967559166
TE-002789,3701.8027568404864
TE-002790,2413.5337357248527
TE-002791,3630.508084656502
TE-002792,663.6597901841853
TE-002793,2412.1167268336126
TE-002794,804.8110903971951
TE-002795,1386.8388183978627
TE-002796,391.8402903312276
TE-002797,3561.4738969370815
TE-002798,4199.748439497448
TE-002799,2364.2409767494314
TE-002800,2847.3532863962646
TE-002801,2516.0458123436847
TE-002802,1536.4843229737835
TE-002803,483.3349060055102
TE-002804,2135.6718371416673
TE-002805,2164.1361259044925
TE-002806,5347.08804191784
TE-002807,790.4094062349279
TE-002808,1036.8746685533483
TE-002809,3881.62613565629
TE-002810,5815.828082667844
TE-002811,4449.58238083265
TE-002812,1894.5731638011723
TE-002813,618.5452801339103
TE-002814,950.6412931019098
TE-002815,2888.201281633948
TE-002816,1907.6343894313368
TE-002817,3867.2380106405685
TE-002818,1146.8625817372704
TE-002819,2234.5764076924297
TE-002820,5282.686145425775
TE-002821,2224.2102695816134
TE-002822,904.759849775763
TE-002823,2247.665210871283
TE-002824,1800.4977415335215
TE-002825,2368.9613602448053
TE-002826,804.1620626490138
TE-002827,1724.039332917621
TE-002828,2953.602825929052
TE-002829,1407.1713620111832
TE-002830,1702.9403723786095
TE-002831,770.3624971504488
TE-002832,1708.7247298594273
TE-002833,2319.400269027511
TE-002834,2599.827141558132
TE-002835,2466.4159146314537
TE-002836,1164.8616487819093
TE-002837,1359.6201138855363
TE-002838,1914.9768115993704
TE-002839,4706.8249195598955
TE-002840,328.45297917841174
TE-002841,1185.0965502778683
TE-002842,4464.353479984285
TE-002843,1074.2665782962893
TE-002844,497.6826153812013
TE-002845,4298.528510045263
TE-002846,678.4347648960868
TE-002847,2591.18178315897
TE-002848,3404.586542306655
TE-002849,5315.938600814218
TE-002850,3742.0648524535704
TE-002851,898.3431350368676
TE-002852,878.8051025742157
TE-002853,1502.5667578198083
TE-002854,4109.997942290382
TE-002855,565.3662257796167
TE-002856,890.3098674546176
TE-002857,2303.8738783193826
TE-002858,3201.3998630584706
TE-002859,3074.629599407532
TE-002860,3088.629060738386
TE-002861,1150.2533148792438
TE-002862,2082.4092426845486
TE-002863,2226.998603911096
TE-002864,2736.5231840230535
TE-002865,2402.319018443195
TE-002866,578.432036058948
TE-002867,4063.754352508788
TE-002868,1910.984504858008
TE-002869,1999.0252369011412
TE-002870,1540.6476846120465
TE-002871,2562.120343069599
TE-002872,1625.6951176443697
TE-002873,1199.298857893908
TE-002874,5247.446480532622
TE-002875,1142.9488549014047
TE-002876,4023.397698822683
TE-002877,3403.1537107889258
TE-002878,627.4983638986918
TE-002879,4336.590517483762
TE-002880,3054.822653976729
TE-002881,1116.2268389376932
TE-002882,1210.2599581519323
TE-002883,1601.6568975851376
TE-002884,2032.1632834775514
TE-002885,4276.957448509305
TE-002886,4502.400328690549
TE-002887,2173.727318003337
TE-002888,1630.1746665588914
TE-002889,467.20754849795213
TE-002890,2209.91807872962
TE-002891,2536.713094536202
TE-002892,1403.015008006614
TE-002893,1468.9004549857382
TE-002894,826.2243514133633
TE-002895,4367.579290650589
TE-002896,2396.0388371606377
TE-002897,2171.3413713744576
TE-002898,544.8837141239092
TE-002899,4370.673512870838
TE-002900,1813.3434063683846
TE-002901,2123.7361761340203
TE-002902,2491.262172279865
TE-002903,2408.5291310648786
TE-002904,3249.3508629703656
TE-002905,815.195461798293
TE-002906,1662.776920378523
TE-002907,752.832889822571
TE-002908,255.15895837119425
TE-002909,4770.846482590076
TE-002910,5978.154798445096
TE-002911,2224.0193667525496
TE-002912,4723.346553909073
TE-002913,3101.4472297816296
TE-002914,1761.340213636067
TE-002915,2464.8287800748217
TE-002916,1879.9585860661934
TE-002917,4990.224352455067
TE-002918,1977.9701361519024
TE-002919,3273.0156213967084
TE-002920,1625.7896217218843
TE-002921,1270.3980458740357
TE-002922,1055.5694038248475
TE-002923,812.7427780137015
TE-002924,3987.4083589100564
TE-002925,5281.077359299031
TE-002926,2358.818674292132
TE-002927,1506.2591351068997
TE-002928,918.2204906077238
TE-002929,4597.862205788936
TE-002930,750.59425574768
TE-002931,5770.092553947401
TE-002932,735.1766682680648
TE-002933,1130.0923043288003
TE-002934,1950.3290103056827
TE-002935,587.7519339778661
TE-002936,2553.8911470704875
TE-002937,1551.0869507076318
TE-002938,1783.09244513055
TE-002939,1734.2805657310546
TE-002940,2275.7358453650377
TE-002941,2900.893101630911
TE-002942,3831.005781138818
TE-002943,3414.8044995536056
TE-002944,3733.6358847229444
TE-002945,3587.746634030013
TE-002946,2948.9947383150798
TE-002947,2105.9494062280605
TE-002948,4061.8333295305165
TE-002949,1113.4746814118587
TE-002950,1112.480780053932
TE-002951,1804.4798229755954
TE-002952,2143.1488571664127
TE-002953,1609.8848522848318
TE-002954,2593.2432594673887
TE-002955,1876.8262743720838
TE-002956,1794.3062543886729
TE-002957,2706.0398935831936
TE-002958,2389.148797001286
TE-002959,2891.410963014164
TE-002960,3574.0897534933974
TE-002961,1658.1544951710248
TE-002962,2248.370667881586
TE-002963,1736.1651090921814
TE-002964,1674.6849071589988
TE-002965,981.8926557479964
TE-002966,1948.3404080089833
TE-002967,2041.5270572540478
TE-002968,1501.6355276470604
TE-002969,3123.316685749271
TE-002970,3312.974608108143
TE-002971,3158.650436259186
TE-002972,5198.5178187160855
TE-002973,1064.2406213954955
TE-002974,1577.9019747126727
TE-002975,4661.471305562569
TE-002976,2299.9560598419
TE-002977,1068.0512389674857
TE-002978,1441.4010476890285
TE-002979,1562.834911052376
TE-002980,997.9935187684617
TE-002981,1124.6336988322655
TE-002982,1511.0417953596861
TE-002983,2399.5272602296372
TE-002984,2448.2952177735474
TE-002985,3146.4424386559444
TE-002986,4723.978045612142
TE-002987,5058.196343453685
TE-002988,2534.9426293616566
TE-002989,4902.421300804866
TE-002990,1515.920396018718
TE-002991,1156.9295662830364
TE-002992,4858.376315184895
TE-002993,597.1338651869968
TE-002994,850.6612302849961
TE-002995,4027.8564819875905
TE-002996,3928.7571424260814
TE-002997,1214.3316628283615
TE-002998,894.3578821633778
TE-002999,5647.009356522527
TE-003000,456.35475420567985
TE-003001,2574.9105208082547
TE-003002,1528.241713613613
TE-003003,2361.650795386899
TE-003004,3389.9280680410475
TE-003005,2604.146255867917
TE-003006,4873.320417528479
TE-003007,213.093702905979
TE-003008,1939.7738747875264
TE-003009,1758.5548698507225
TE-003010,3006.6316343804156
TE-003011,4554.733297913549
TE-003012,2393.7948156445777
TE-003013,1934.6370862321874
TE-003014,3647.714595562054
TE-003015,2167.237353982491
TE-003016,1946.720256614963
TE-003017,1721.838253873709
TE-003018,1256.5494901540756
TE-003019,4741.896432211933
TE-003020,2059.284549995354
TE-003021,5005.3697793506335
TE-003022,4334.9857111232905
TE-003023,1252.2078325745565
TE-003024,1773.4542376286945
TE-003025,4420.6422503370195
TE-003026,1948.7317849023468
TE-003027,5198.6006996978385
TE-003028,2720.1745430281703
TE-003029,3638.2722661054963
TE-003030,788.9505545816255
TE-003031,2544.454085098862
TE-003032,5900.14970760081
TE-003033,402.0121676137914
TE-003034,3537.0310023046036
TE-003035,4949.80064103347
TE-003036,3374.101888974147
TE-003037,4674.709184938728
TE-003038,1826.8654794104277
TE-003039,1704.807368386587
TE-003040,728.4487706849876
TE-003041,3588.8968241415523
TE-003042,4430.104947396153
TE-003043,2399.6180186404686
TE-003044,2834.9352814487065
TE-003045,3691.1851449448973
TE-003046,1411.4476848035
TE-003047,979.052162914155
TE-003048,4625.540262290094
TE-003049,1381.3124588424844
TE-003050,1156.9471017720934
TE-003051,2026.544998645314
TE-003052,456.6767303527275
TE-003053,1670.8577717408114
TE-003054,3243.658285005005
TE-003055,950.6095623525978
TE-003056,2731.069014990481
TE-003057,2326.501398221834
TE-003058,1417.1623529770645
TE-003059,1316.95528359612
TE-003060,3812.90165442179
TE-003061,4043.5638092678173
TE-003062,1089.2686595057125
TE-003063,886.0762115409125
TE-003064,896.2597077208306
TE-003065,2166.6718967460206
TE-003066,2055.2721615203973
TE-003067,2650.8844865065034
TE-003068,4871.465428181306
TE-003069,3116.592346915955
TE-003070,2254.2483125243803
TE-003071,1243.976109615401
TE-003072,1740.3961831548897
TE-003073,1968.6373986043077
TE-003074,520.5912882047202
TE-003075,3389.4587645083725
TE-003076,5723.7297321564
TE-003077,907.2257699882686
TE-003078,1398.7747193424993
TE-003079,1111.8292517596105
TE-003080,2018.0029582776906
TE-003081,4939.189193438203
TE-003082,1280.7489167216688
TE-003083,2040.5784308672637
TE-003084,952.2391615682633
TE-003085,4151.768236192735
TE-003086,2432.327512579797
TE-003087,1168.901357607682
TE-003088,2233.735154447439
TE-003089,3442.42829536663
TE-003090,3084.2120685884647
TE-003091,2343.3405232332907
TE-003092,2112.4128990562194
TE-003093,4776.2252218666
TE-003094,1506.1881165791287
TE-003095,1958.9668975379877
TE-003096,3777.7641419802626
TE-003097,5049.986289639563
TE-003098,1535.0461080515995
TE-003099,1557.6318945666646
TE-003100,2905.8664521129444
TE-003101,4262.7854103297095
TE-003102,3716.2893422850634
TE-003103,2003.7672741018548
TE-003104,2271.1557556305124
TE-003105,2038.7366134435072
TE-003106,684.7461329270066
TE-003107,2185.0377581041075
TE-003108,2432.3864288523732
TE-003109,1338.6683494673305
TE-003110,1678.3420651884053
TE-003111,2150.3183494598943
TE-003112,4820.249188911892
TE-003113,2292.2169713569792
TE-003114,4575.339992025028
TE-003115,2486.4173738675377
TE-003116,1790.3777841397466
TE-003117,855.2752527323546
TE-003118,1323.7591835115545
TE-003119,2959.4152618812263
TE-003120,1314.0198269037608
TE-003121,1259.9308375931605
TE-003122,1105.8178922768852
TE-003123,4658.186638607269
TE-003124,788.0167310014294
TE-003125,3677.1016176513735
TE-003126,1062.1259262583992
TE-003127,2750.6432161665384
TE-003128,2566.085551950866
TE-003129,585.6008977331468
TE-003130,5211.586261262095
TE-003131,3526.313254754755
TE-003132,584.4200485127516
TE-003133,794.848452809322
TE-003134,2691.8777510924356
TE-003135,604.9261555109687
TE-003136,3546.102494390556
TE-003137,1611.0771670215443
TE-003138,1247.0218396418547
TE-003139,889.2242092393208
TE-003140,4365.789486327941
TE-003141,4212.375676701655
TE-003142,715.5081915767596
TE-003143,622.1709974936997
TE-003144,4582.7258446478845
TE-003145,2570.5595596702283
TE-003146,1927.1487681519334
TE-003147,3378.455808931971
TE-003148,2090.4813378208282
TE-003149,1067.7802249167034
TE-003150,2267.13344024045
TE-003151,1694.479763125245
TE-003152,3651.2696187414704
TE-003153,855.0364359058839
TE-003154,3142.2907080660307
TE-003155,1037.472217340765
TE-003156,1603.1469563724309
TE-003157,3377.4453057390947
TE-003158,4338.542242032862
TE-003159,5361.987632942859
TE-003160,1548.8969782208974
TE-003161,3137.935980319186
TE-003162,2702.5549843844124
TE-003163,1117.3003550821045
TE-003164,1071.6626613969613
TE-003165,2044.725699651347
TE-003166,3362.555059949796
TE-003167,1753.159518743745
TE-003168,6029.723365405771
TE-003169,2606.9824834699107
TE-003170,1009.7563432651613
TE-003171,1871.6922774023913
TE-003172,1598.4907487995374
TE-003173,1765.5095276951658
TE-003174,830.0212841349193
TE-003175,2782.4342673394717
TE-003176,217.30584064964998
TE-003177,1739.9755408566966
TE-003178,1735.416181386832
TE-003179,1099.013581879199
TE-003180,803.6240111518799
TE-003181,1476.9215946664594
TE-003182,3128.74326683356
TE-003183,1771.9699587271427
TE-003184,2576.920772678034
TE-003185,1088.9366922971076
TE-003186,2033.0106773510674
TE-003187,1680.5122239523157
TE-003188,746.3246481439064
TE-003189,250.04107957343052
TE-003190,5770.457303845602
TE-003191,1136.7382966897337
TE-003192,478.0501642339705
TE-003193,1723.6850849155462
TE-003194,4828.696364451433
TE-003195,5200.486071582243
TE-003196,1964.486151537929
TE-003197,5087.025855247785
TE-003198,4015.37646138309
TE-003199,4641.183971636845
TE-003200,3880.4964207234575
TE-003201,2973.6830211361407
TE-003202,423.4550457907205
TE-003203,1155.4729719488487
TE-003204,3958.9517856692787
TE-003205,2198.7057212913014
TE-003206,1224.8904324591492
TE-003207,1447.938169022043
TE-003208,851.6674822715835
TE-003209,1467.5657914148221
TE-003210,5368.928209033274
TE-003211,1557.800026742821
TE-003212,3512.6201579266467
TE-003213,673.6387993604541
TE-003214,2842.406733159019
TE-003215,3850.494184186247
TE-003216,4831.846522529193
TE-003217,1865.425220778387
TE-003218,4357.402068670663
TE-003219,757.5464044666776
TE-003220,2025.694984618882
TE-003221,478.5011254664445
TE-003222,2561.9745321684954
TE-003223,2013.6638599394257
TE-003224,1150.0838347875845
TE-003225,5013.571452415927
TE-003226,1185.1322268688634
TE-003227,2151.6945088766133
TE-003228,4174.588980194992
TE-003229,1867.2539086915874
TE-003230,2431.6037917748013
TE-003231,3601.3859222474066
TE-003232,1563.7428959025385
TE-003233,1278.9206197604053
TE-003234,3981.247995582549
TE-003235,5064.8536283995045
TE-003236,3011.2283968762104
TE-003237,4306.5252760286
TE-003238,1402.1143469529936
TE-003239,668.6574399616468
TE-003240,2714.0269410652636
TE-003241,2888.601857643863
TE-003242,3487.1896643663317
TE-003243,4175.65351790579
TE-003244,1283.9276986269017
TE-003245,4582.675710957502
TE-003246,1773.3669243718198
TE-003247,2264.591791601426
TE-003248,1585.4035327510137
TE-003249,1303.3545456030927
TE-003250,399.532044292058
TE-003251,2200.2806418226096
TE-003252,1867.0155019336885
TE-003253,3526.9842894188673
TE-003254,3238.558928755116
TE-003255,3523.4561535689454
TE-003256,2716.75519182984
TE-003257,1005.1655357000865
TE-003258,383.67073138126466
TE-003259,1946.8946632851541
TE-003260,579.0511063176792
TE-003261,1993.8276375171624
TE-003262,2441.07086234423
TE-003263,1483.436377794878
TE-003264,1360.378660963431
TE-003265,2640.2146552677164
TE-003266,823.3397277182207
TE-003267,1107.6811582915007
TE-003268,1121.0298114590878
TE-003269,1489.935620663981
TE-003270,2284.0642814809494
TE-003271,890.5976289063952
TE-003272,2148.117368912078
TE-003273,2141.6980731084027
TE-003274,547.1265186796408
TE-003275,1907.789076200231
TE-003276,4984.716210264829
TE-003277,1265.2636842335144
TE-003278,509.15166749411003
TE-003279,3692.3293497553423
TE-003280,1961.0143252576208
TE-003281,2506.0428182858245
TE-003282,3837.695080295089
TE-003283,1084.263079708905
TE-003284,1409.049907153525
TE-003285,2244.7813922773503
TE-003286,2953.5051531955983
TE-003287,1530.007908613603
TE-003288,965.1646559470519
TE-003289,1183.0840247815624
TE-003290,4812.231721593205
TE-003291,1824.5082460313981
TE-003292,1711.8479401413892
TE-003293,2222.990345537589
TE-003294,3575.2150713611436
TE-003295,3053.492259145465
TE-003296,3148.45191588666
TE-003297,2887.180990996146
TE-003298,1044.2299700201736
TE-003299,1895.8349226082194
TE-003300,3383.950305793714
TE-003301,1837.0056437601893
TE-003302,2262.8104640899837
TE-003303,2465.253494138251
TE-003304,1182.8429250109007
TE-003305,4057.8047315480217
TE-003306,3707.5940785577973
TE-003307,1469.9630431888672
TE-003308,1930.8803805592863
TE-003309,919.372148367602
TE-003310,2560.2086856498427
TE-003311,5912.92953464805
TE-003312,3215.22026643754
TE-003313,802.9716983938167
TE-003314,656.0462564194293
TE-003315,3337.033308900162
TE-003316,2029.4177392965144
TE-003317,2532.9867189325787
TE-003318,1043.4156156210518
TE-003319,4899.48661302364
TE-003320,3553.7338107748365
